"sim","n1","n0","prop_obs_s0","prop_obs_s1","R.gold","R.complete","R.ipw.ipw","R.ipw.complete","R.smle.ipw","R.smle.complete"
"4-31",1000,1000,0.7,0.6,0.537011533023118,0.634001859671295,0.674746372559224,0.615308349298509,0.710518030415296,0.653806580188319
"4-32",1000,1000,0.7,0.6,0.524267445443442,0.598104368754044,0.650128473964312,0.581381998072549,0.677122934064609,0.60999715500047
"4-33",1000,1000,0.7,0.6,0.537889486001394,0.60388691696818,0.644957273061228,0.584427466436934,0.679332335986592,0.62089480403334
"4-34",1000,1000,0.7,0.6,0.501573878817064,0.587842885712698,0.63860016042067,0.571139701423035,0.668277978387274,0.602523930979011
"4-35",1000,1000,0.7,0.6,0.478479567097537,0.571271912406811,0.624835860510141,0.551956366839429,0.658397281718766,0.587120533235076
"4-36",1000,1000,0.7,0.6,0.512623234150499,0.608316354057258,0.653088702554795,0.59112954477181,0.68425302274694,0.624489594050144
"4-37",1000,1000,0.7,0.6,0.50605491275647,0.59469363377497,0.634950810921119,0.574449679171782,0.672605427460048,0.614074509292887
"4-38",1000,1000,0.7,0.6,0.516443715001812,0.608691281936942,0.654426087407657,0.58882803240027,0.687802659690587,0.624323571255393
"4-39",1000,1000,0.7,0.6,0.522770394954288,0.604122574084851,0.653684130953765,0.585362992029435,0.685424436888812,0.619184605001151
"4-40",1000,1000,0.7,0.6,0.537208129976755,0.617197296745067,0.664149319923479,0.602069445285624,0.693338364807579,0.633352375300694
"4-41",1000,1000,0.7,0.6,0.523876635845208,0.615134543775331,0.65816726691395,0.597675049498488,0.690731957722408,0.632330780839243
"4-42",1000,1000,0.7,0.6,0.517649157284461,0.604621250487536,0.649005291738897,0.586618019864355,0.682237885001837,0.621947203022421
"4-43",1000,1000,0.7,0.6,0.516093627956617,0.60033963786382,0.645789034896184,0.581082919912109,0.679121174941663,0.616200760234847
"4-44",1000,1000,0.7,0.6,0.486010129698942,0.582563776764922,0.639010322089946,0.566947717040393,0.668580792972037,0.598204096785329
"4-45",1000,1000,0.7,0.6,0.501146525179571,0.591636260661238,0.638743420978632,0.573635136405899,0.671475362973729,0.608075830690901
"4-46",1000,1000,0.7,0.6,0.487672238041463,0.588732875785299,0.638909470595649,0.571760472504118,0.668261699265552,0.602909225911461
"4-47",1000,1000,0.7,0.6,0.494143526931588,0.577818257527449,0.629773279269604,0.560196189875883,0.66044558350372,0.592749073223313
"4-48",1000,1000,0.7,0.6,0.487007833624905,0.590838365029303,0.63393813636183,0.572121269681134,0.669400219962091,0.609598484456491
"4-49",1000,1000,0.7,0.6,0.482723090811491,0.573704867299482,0.627858592512895,0.556725019739691,0.658403233339256,0.589065055295468
"4-50",1000,1000,0.7,0.6,0.50216211234674,0.593842264290991,0.639919768835578,0.5761411892373,0.672287457928294,0.610391557324488
"4-51",1000,1000,0.7,0.6,0.526467677349863,0.603672770137786,0.647431626345715,0.583947376204244,0.679535289500443,0.617977112469026
"4-52",1000,1000,0.7,0.6,0.516708907888776,0.589066706483144,0.64169170232388,0.574028635985692,0.66697604597114,0.600982156810887
"4-53",1000,1000,0.7,0.6,0.46549110865412,0.571121085487806,0.62779043447512,0.556933631448225,0.659298213713858,0.590216532138179
"4-54",1000,1000,0.7,0.6,0.490501295218966,0.583537403558508,0.63252707542539,0.564666697508174,0.666031829732043,0.600131173425864
"4-55",1000,1000,0.7,0.6,0.504797922972509,0.601093020597717,0.645835215201719,0.581207563746976,0.681513385484895,0.619100836823473
"4-56",1000,1000,0.7,0.6,0.469588995048676,0.570060876481214,0.622931636075519,0.55326148742949,0.655078237956626,0.587081811401395
"4-57",1000,1000,0.7,0.6,0.47730582808646,0.571065518687468,0.622292474919428,0.55300000725839,0.655934144590061,0.588528102971746
"4-58",1000,1000,0.7,0.6,0.533730709997765,0.615962427109976,0.665231407073859,0.600384200756889,0.692963357358821,0.630168199857016
"4-59",1000,1000,0.7,0.6,0.466947947839192,0.581331941868237,0.630733699106829,0.56113260156451,0.666855556300886,0.59907977515099
"4-60",1000,1000,0.7,0.6,0.498061593651847,0.593751373382909,0.640756535442397,0.57549948006017,0.672730968483701,0.609587446894667
"4-61",1000,1000,0.7,0.6,0.463151752007227,0.559094044276434,0.612524042814221,0.542326883104389,0.649402417129662,0.581318739644885
"4-62",1000,1000,0.7,0.6,0.463711707152334,0.559540821605192,0.618156332742938,0.542593220014975,0.649861044411062,0.575676702193383
"4-63",1000,1000,0.7,0.6,0.500128423291295,0.59153514399343,0.642786739002624,0.575104909902163,0.672328571747018,0.606561376016482
"4-64",1000,1000,0.7,0.6,0.491533322125852,0.59120025179395,0.635460818457928,0.573068959767796,0.6692827834657,0.60871190251899
"4-65",1000,1000,0.7,0.6,0.476333226360775,0.588074462591995,0.639372620370007,0.569229063182585,0.672046227067559,0.603741661693559
"4-66",1000,1000,0.7,0.6,0.464302962040735,0.562528672613526,0.617390332823478,0.543894308201991,0.651376708611029,0.579531619239341
"4-67",1000,1000,0.7,0.6,0.499923534370816,0.586234805158619,0.634416879303631,0.566258071564402,0.668535163390415,0.60250207170731
"4-68",1000,1000,0.7,0.6,0.49655588755346,0.592593334339538,0.639538950357851,0.573363265106098,0.673848766418526,0.609391412148332
"4-69",1000,1000,0.7,0.6,0.485085149705581,0.579058380613914,0.635470200240477,0.563078571361517,0.664412632627113,0.593988822006936
"4-70",1000,1000,0.7,0.6,0.531281241964951,0.604579872244094,0.651870057551101,0.59001064804871,0.678975988077995,0.61894530302859
"4-71",1000,1000,0.7,0.6,0.520066984079289,0.605831484615137,0.649505471267818,0.587395633901756,0.684036615987867,0.623954772894028
"4-72",1000,1000,0.7,0.6,0.494762078958016,0.588671459604813,0.640902115822951,0.57291584342957,0.668827841653854,0.602578737867678
"4-73",1000,1000,0.7,0.6,0.495943274497273,0.596963318730571,0.638132008666549,0.575828460990508,0.678208112939657,0.618036588236002
"4-74",1000,1000,0.7,0.6,0.511548827017901,0.599611768736071,0.647053558248662,0.581096766458805,0.680364915990668,0.616759626954822
"4-75",1000,1000,0.7,0.6,0.514436735291563,0.591588989400868,0.642231801112918,0.574055513487226,0.672043121035922,0.605818950101308
"4-76",1000,1000,0.7,0.6,0.475643268968987,0.564393937449698,0.62062554987045,0.549141577752461,0.64911797914093,0.579051527948511
"4-77",1000,1000,0.7,0.6,0.499159233826832,0.574847358711852,0.626207641953488,0.558372794472541,0.655466953069529,0.589063041976088
"4-78",1000,1000,0.7,0.6,0.486686746427952,0.586068214162141,0.630593867910677,0.565512362895383,0.668168706655628,0.605384274069605
"4-79",1000,1000,0.7,0.6,0.476439008847045,0.569399825322345,0.626471756139049,0.55228318632589,0.657176067662121,0.584549199309771
"4-80",1000,1000,0.7,0.6,0.481958215717405,0.580026831470658,0.632387776050903,0.562977461358778,0.667480252780306,0.599937859090643
"4-81",1000,1000,0.7,0.6,0.481296185106765,0.581787522151618,0.632825278750659,0.563750408148212,0.665119998477309,0.598116283510043
"4-82",1000,1000,0.7,0.6,0.50067416685179,0.586303248218873,0.638706377265512,0.570866883679086,0.665877230032761,0.599673273367981
"4-83",1000,1000,0.7,0.6,0.502663956259641,0.59285112285296,0.644070972890804,0.576604229974875,0.674401461229065,0.60905571774114
"4-84",1000,1000,0.7,0.6,0.505514233359584,0.595860324621727,0.646973433109887,0.576739801830393,0.678058004035332,0.609734082205744
"4-85",1000,1000,0.7,0.6,0.516809266269525,0.601208967251197,0.651036674738633,0.586971482021911,0.678395836694377,0.616208094684912
"4-86",1000,1000,0.7,0.6,0.495828223750155,0.59106389552943,0.641829475124069,0.574568210672183,0.671454470648492,0.606206138286264
"4-87",1000,1000,0.7,0.6,0.489817573687794,0.581222731678779,0.637897935332292,0.564144290099692,0.668683141539251,0.59702504201354
"4-88",1000,1000,0.7,0.6,0.522328284428878,0.607543577217601,0.654369051146507,0.591494474177897,0.682981023255989,0.62193618437324
"4-89",1000,1000,0.7,0.6,0.518592202459457,0.610545470011058,0.650869620272386,0.593677969334558,0.688101837226046,0.633189651440464
"4-90",1000,1000,0.7,0.6,0.503687658906929,0.60132000301845,0.651074550331295,0.583462576985527,0.68222343645581,0.616840247672026
"4-91",1000,1000,0.7,0.6,0.518171893803121,0.608604832653765,0.65397218879593,0.587251783353874,0.691175010072229,0.62677450646426
"4-92",1000,1000,0.7,0.6,0.49907694256985,0.57977608446854,0.628828395692596,0.560512029160698,0.661389561748734,0.594798492540205
"4-93",1000,1000,0.7,0.6,0.483108938216743,0.567120192032702,0.619524166965567,0.549529034515799,0.650934322149011,0.582350434189863
"4-94",1000,1000,0.7,0.6,0.475397234633992,0.583692495158973,0.636033222109159,0.565828781514608,0.666976351888207,0.598558564755012
"4-95",1000,1000,0.7,0.6,0.473672524209286,0.578006464244792,0.626883651220292,0.560108772986902,0.66054425864824,0.595750512744337
"4-96",1000,1000,0.7,0.6,0.515700795536813,0.590513344275671,0.638152558140982,0.570742068239175,0.671839636104569,0.606782814480816
"4-97",1000,1000,0.7,0.6,0.474460743939276,0.571383974952976,0.628008725550967,0.553250140197987,0.657791767801444,0.584752571926932
"4-98",1000,1000,0.7,0.6,0.503068778232992,0.583848889815683,0.639330287153158,0.569168892932643,0.665776398833168,0.597383464002372
"4-99",1000,1000,0.7,0.6,0.506441090135596,0.592114892265472,0.648386565037914,0.575791627965908,0.678251997248197,0.607389799278322
"4-100",1000,1000,0.7,0.6,0.509305655639378,0.586846304441427,0.634456873590598,0.569763290870287,0.665695654723479,0.602812298471223
"4-101",1000,1000,0.7,0.6,0.508333021671781,0.612413364947484,0.655056615190201,0.59273762066343,0.6927140790878,0.633011956190064
"4-102",1000,1000,0.7,0.6,0.493795604190661,0.580588095953581,0.632475107044667,0.56184171074591,0.664361271994887,0.595682147724357
"4-103",1000,1000,0.7,0.6,0.515769876299638,0.605188010501977,0.654769758419377,0.58839596858601,0.682376048709725,0.618049949480078
"4-104",1000,1000,0.7,0.6,0.519348193543535,0.619335000059204,0.665376760315413,0.599953573792245,0.698702158054253,0.635645972369451
"4-105",1000,1000,0.7,0.6,0.486154041265704,0.577796419755943,0.633256882953206,0.562526370702991,0.66342394554161,0.59425050716033
"4-106",1000,1000,0.7,0.6,0.475327329037359,0.581625504886322,0.634230049912046,0.562602343358176,0.666575904590072,0.596768934890217
"4-107",1000,1000,0.7,0.6,0.474163239117933,0.580727007062474,0.630524732510231,0.563906500876526,0.66011652719962,0.595192551188864
"4-108",1000,1000,0.7,0.6,0.516039246759478,0.594293424738298,0.642356812068058,0.573899681153944,0.676845171204297,0.610197775876116
"4-109",1000,1000,0.7,0.6,0.479943833869762,0.594540775282765,0.646142768204094,0.576362633667359,0.677287309916346,0.609499982985751
"4-110",1000,1000,0.7,0.6,0.490383740452026,0.582885793723668,0.633260040805889,0.564816184875049,0.668485075583456,0.602087313721928
"4-111",1000,1000,0.7,0.6,0.536299158162488,0.611695376935426,0.656566290945664,0.594106973820645,0.686156540537752,0.625649626941511
"4-112",1000,1000,0.7,0.6,0.515980138228226,0.598084475219905,0.646742374940313,0.582486938820684,0.674638417575603,0.612200329068172
"4-113",1000,1000,0.7,0.6,0.497034382724119,0.592436534064128,0.638972359035336,0.573237092896375,0.672876291869175,0.609188931688696
"4-114",1000,1000,0.7,0.6,0.512269279685336,0.597825793312705,0.644830105765865,0.579128357308213,0.674314172142701,0.610476511742115
"4-115",1000,1000,0.7,0.6,0.526450128366694,0.606696675900031,0.65304880507606,0.589088019005479,0.684043957234775,0.622025382003474
"4-116",1000,1000,0.7,0.6,0.502871101168143,0.595314331633856,0.643068045175602,0.576979842065886,0.675633205381923,0.611553866878788
"4-117",1000,1000,0.7,0.6,0.538870002320324,0.626218345725885,0.667516564765628,0.607626868518559,0.700486274624132,0.642829156467167
"4-118",1000,1000,0.7,0.6,0.489607846589247,0.584323308517931,0.630467348524941,0.566247484523048,0.665374247944041,0.603057046710913
"4-119",1000,1000,0.7,0.6,0.521718389810237,0.610642518733378,0.65398576711836,0.592882152033515,0.688399072412201,0.629616252418128
"4-120",1000,1000,0.7,0.6,0.507221814780249,0.597221105263267,0.64458959487703,0.580813199424406,0.677284551994385,0.615374831745406
"4-121",1000,1000,0.7,0.6,0.493562128498472,0.58508587830398,0.635260097108694,0.567577721228918,0.66929144513006,0.603368391013119
"4-122",1000,1000,0.7,0.6,0.505121034630641,0.595949487938084,0.64140991625683,0.579248465822083,0.672030052105252,0.611636806242285
"4-123",1000,1000,0.7,0.6,0.504593575877095,0.598738384110756,0.643091436444464,0.579509736328996,0.67798136761052,0.616478975108249
"4-124",1000,1000,0.7,0.6,0.437563673700088,0.546081606021195,0.601316344244269,0.526389871461862,0.63575997042926,0.56216358858569
"4-125",1000,1000,0.7,0.6,0.487901042749183,0.580390401760621,0.631586728426282,0.562680222360147,0.663989181623785,0.596968363329235
"4-126",1000,1000,0.7,0.6,0.503912675971618,0.59047656020842,0.645925405554165,0.574101555081463,0.675711152135035,0.60610251442454
"4-127",1000,1000,0.7,0.6,0.482562844968998,0.574727564224502,0.624763456061462,0.55680217633508,0.657345365320199,0.591279980256582
"4-128",1000,1000,0.7,0.6,0.478145820408219,0.568715035880033,0.62629294728801,0.553061444262409,0.654049045612715,0.582281431858969
"4-129",1000,1000,0.7,0.6,0.514287098292137,0.588953365171194,0.636596229341607,0.571785971380526,0.667012963213528,0.603926821721744
"4-130",1000,1000,0.7,0.6,0.49953909908816,0.590820007470675,0.638695751920873,0.572892001706516,0.669646107241141,0.605331906328987
"4-131",1000,1000,0.7,0.6,0.52637168987081,0.617236024403136,0.655586273660087,0.598040165638536,0.69447297144959,0.639405368707021
"4-132",1000,1000,0.7,0.6,0.462822377026263,0.568351263071748,0.617421317065977,0.549946176764938,0.651918486014468,0.586078933429284
"4-133",1000,1000,0.7,0.6,0.483544019533912,0.574696993468063,0.625611794085347,0.555691949646198,0.658983300675241,0.590666909335667
"4-134",1000,1000,0.7,0.6,0.518467512617216,0.598782206724898,0.64808364926209,0.580328635436341,0.679946243268358,0.614521280080602
"4-135",1000,1000,0.7,0.6,0.492666191048269,0.589822599847241,0.636773580290039,0.572731233448618,0.670786437350489,0.608719834457888
"4-136",1000,1000,0.7,0.6,0.528841609517903,0.615658339650298,0.663479137638617,0.599428242458618,0.691474499400348,0.629332843551339
"4-137",1000,1000,0.7,0.6,0.509284352407194,0.596102854001163,0.645453566696459,0.57956192551543,0.673889405304037,0.60976062127317
"4-138",1000,1000,0.7,0.6,0.501760183599624,0.589842899976964,0.638204513338959,0.57103497551172,0.671425265576621,0.606123220989155
"4-139",1000,1000,0.7,0.6,0.499410518431385,0.586837037219215,0.637056954533478,0.570399065776004,0.670510005993417,0.605640011746329
"4-140",1000,1000,0.7,0.6,0.524597091304636,0.604824269250727,0.655444002903508,0.588721493406295,0.683538164963854,0.618911524569485
"4-141",1000,1000,0.7,0.6,0.482555548724736,0.590030898104623,0.637655422186142,0.571990468436325,0.676969068634064,0.613752659348129
"4-142",1000,1000,0.7,0.6,0.468357592422037,0.584259229773125,0.635556385311151,0.568476565617343,0.667018415252971,0.601577007975447
"4-143",1000,1000,0.7,0.6,0.494431420532836,0.60752041943165,0.656859251059661,0.59095783060564,0.689355630637361,0.62545387590376
"4-144",1000,1000,0.7,0.6,0.513227748037379,0.591349063787698,0.633503024475363,0.570808795879182,0.670331540496923,0.609425407935902
"4-145",1000,1000,0.7,0.6,0.479477876237372,0.571175216537317,0.622504147405014,0.552125626250125,0.65852529791868,0.589622621603864
"4-146",1000,1000,0.7,0.6,0.486668292875924,0.571496835254159,0.625134365247875,0.554815227833677,0.6560642533525,0.587470971796525
"4-147",1000,1000,0.7,0.6,0.482709465197875,0.592745024349051,0.642255546959356,0.576742552932055,0.671931422092038,0.608095938953158
"4-148",1000,1000,0.7,0.6,0.47084359922754,0.570371961310014,0.623896481115495,0.550212316785773,0.657221271981496,0.585163064056623
"4-149",1000,1000,0.7,0.6,0.495165235724627,0.57477219056376,0.627847042827332,0.557727210466588,0.656543836760265,0.588030224573159
"4-150",1000,1000,0.7,0.6,0.534680296670117,0.620084440651983,0.660827818816584,0.602674235555165,0.692321498147262,0.636265016912497
"4-151",1000,1000,0.7,0.6,0.479310601938862,0.579248167462012,0.629888594596395,0.560646932021396,0.663828776293473,0.596471048036197
"4-152",1000,1000,0.7,0.6,0.524135871264427,0.596109645722048,0.647206809978096,0.580670295654663,0.676419276068508,0.611874488576236
"4-153",1000,1000,0.7,0.6,0.506644203822533,0.595694885115812,0.641041594486097,0.577937734476366,0.6748858099994,0.613569613755259
"4-154",1000,1000,0.7,0.6,0.502916439952288,0.592036649776008,0.641133770132432,0.574228926978717,0.671326270200985,0.606364719948914
"4-155",1000,1000,0.7,0.6,0.506684177717036,0.59986614659416,0.643573797636493,0.582761530346409,0.682695286579521,0.623795116969274
"4-156",1000,1000,0.7,0.6,0.527337360198544,0.608369636932944,0.651389852893809,0.590942121913533,0.682809255312903,0.624231562083223
"4-157",1000,1000,0.7,0.6,0.509866891396363,0.595604934074028,0.64225008520142,0.579559313415839,0.675219329887311,0.614429354851861
"4-158",1000,1000,0.7,0.6,0.531017878194819,0.611503424595594,0.650036068889203,0.592075415742839,0.686323935636368,0.630554849121716
"4-159",1000,1000,0.7,0.6,0.481193568918565,0.570734536487527,0.623015010675551,0.550705089128478,0.656319295150123,0.585722224822671
"4-160",1000,1000,0.7,0.6,0.498247401780166,0.596205836839272,0.645342400193932,0.578726407406303,0.679092359265474,0.614509126903384
"4-161",1000,1000,0.7,0.6,0.466995708905772,0.57075235515388,0.630756985868344,0.554320383829134,0.660392697746447,0.58587957465129
"4-162",1000,1000,0.7,0.6,0.47400987181217,0.560082723571568,0.618879619640598,0.543834552199081,0.650928237757169,0.577883932178037
"4-163",1000,1000,0.7,0.6,0.514133479013559,0.606344105336142,0.649100494191558,0.587251814029103,0.68229882160185,0.622811837935111
"4-164",1000,1000,0.7,0.6,0.497037937144052,0.578343586068074,0.626778005161704,0.56063705740304,0.658484843219631,0.593859210793012
"4-165",1000,1000,0.7,0.6,0.480153794911271,0.589114449917149,0.641108370384514,0.572203750279174,0.671872651151019,0.604532088380435
"4-166",1000,1000,0.7,0.6,0.511042637077922,0.594957887326992,0.640830661090311,0.575468640909573,0.673351796225555,0.60974463933108
"4-167",1000,1000,0.7,0.6,0.517333895749709,0.602383986445983,0.644174168265023,0.584325782257452,0.684219271743278,0.626780010844479
"4-168",1000,1000,0.7,0.6,0.489372653362118,0.577917006422679,0.635279572065509,0.562086827158779,0.663665017024147,0.592125905765429
"4-169",1000,1000,0.7,0.6,0.506082481938482,0.583100686667174,0.6350010939229,0.564715020135138,0.665221912279421,0.59651168056359
"4-170",1000,1000,0.7,0.6,0.512365347033886,0.596259879503663,0.641377367638104,0.577826771508714,0.675192984884832,0.613406173060098
"4-171",1000,1000,0.7,0.6,0.493299977985941,0.586802642323022,0.641024291648016,0.568705395729742,0.670916831794977,0.600421692967845
"4-172",1000,1000,0.7,0.6,0.478593073825891,0.564147404359579,0.615919037353404,0.544854792056195,0.646802516055842,0.577027510907106
"4-173",1000,1000,0.7,0.6,0.492579274311981,0.583497145625689,0.635532451050773,0.565075604832932,0.665819332978311,0.597127166485415
"4-174",1000,1000,0.7,0.6,0.484663484371606,0.574302295174997,0.626420951887806,0.555464735228404,0.660098288700557,0.590743032471209
"4-175",1000,1000,0.7,0.6,0.462144429773969,0.558787996923646,0.616041727545799,0.540920213666078,0.649737957545695,0.576422955253822
"4-176",1000,1000,0.7,0.6,0.475366052871022,0.567873365766612,0.619756193345349,0.549842613640181,0.65369618739588,0.585481175242121
"4-177",1000,1000,0.7,0.6,0.489790693118449,0.581704148946834,0.631094012165874,0.563292762683975,0.662246103004791,0.59621630771547
"4-178",1000,1000,0.7,0.6,0.504302963084318,0.595637162108015,0.642579634091102,0.578540407391775,0.674355838716374,0.612208213691068
"4-179",1000,1000,0.7,0.6,0.508479678962697,0.591910044196374,0.636526830847319,0.571054804279541,0.669254503106841,0.605633607495351
"4-180",1000,1000,0.7,0.6,0.510997642767994,0.590012727149261,0.639769580052599,0.571993385930011,0.669690942258332,0.60373918729351
"4-181",1000,1000,0.7,0.6,0.510365281903049,0.595673872686292,0.647025867647801,0.579896819825875,0.67690972888827,0.611489946011637
"4-182",1000,1000,0.7,0.6,0.489112886271664,0.575971718641131,0.625258498732818,0.55871927972691,0.657924811902866,0.593283867269599
"4-183",1000,1000,0.7,0.6,0.513369141056241,0.610825083730722,0.656237703388855,0.592857801902478,0.688876412615921,0.627741035484189
"4-184",1000,1000,0.7,0.6,0.481644093928162,0.583119865167327,0.633516383704748,0.563032391709029,0.669979962419798,0.601570451293666
"4-185",1000,1000,0.7,0.6,0.479768921159396,0.575662676724556,0.629943427754773,0.558351729980344,0.660737109641988,0.590843834792832
"4-186",1000,1000,0.7,0.6,0.464619012915565,0.569972610513004,0.625453380136484,0.553454429384799,0.654633660024273,0.584696089344021
"4-187",1000,1000,0.7,0.6,0.501898626698369,0.600102653211904,0.645714950918533,0.582170387486057,0.678828046726854,0.617521098532137
"4-188",1000,1000,0.7,0.6,0.479091392609719,0.579661086398914,0.634855412694016,0.562835618483215,0.66500765645703,0.594718945563703
"4-189",1000,1000,0.7,0.6,0.519577855511487,0.606059747869037,0.644595517900601,0.583759023582083,0.683274352469807,0.624407731289886
"4-190",1000,1000,0.7,0.6,0.537302004759405,0.633202483758333,0.6730798986947,0.614159288555632,0.70664544762804,0.649844471951458
"4-191",1000,1000,0.7,0.6,0.524816552852513,0.606650073688553,0.648298071064073,0.584297169226471,0.68656247476063,0.624911099363145
"4-192",1000,1000,0.7,0.6,0.462704512063932,0.566328227155143,0.623226728539142,0.546621646930312,0.656114374768675,0.581109653846172
"4-193",1000,1000,0.7,0.6,0.52482781062997,0.615401126798409,0.658680790912237,0.598226980487647,0.691301265270695,0.633169635033217
"4-194",1000,1000,0.7,0.6,0.476007318564497,0.579976650380224,0.624571708553858,0.559695350196225,0.662519096034202,0.599566692847731
"4-195",1000,1000,0.7,0.6,0.484889982947254,0.59634846034728,0.639635428691972,0.575174341916619,0.678021200885082,0.615642533219847
"4-196",1000,1000,0.7,0.6,0.477685812867081,0.573400959511477,0.628138918015731,0.558206127154041,0.657841609385026,0.589807088359249
"4-197",1000,1000,0.7,0.6,0.510287689850681,0.600808131036034,0.648503372767329,0.582099170852564,0.679472142134728,0.615233697583195
"4-198",1000,1000,0.7,0.6,0.48481738654333,0.58877597806489,0.639116382522736,0.57353551104807,0.671491277131358,0.607794131138384
"4-199",1000,1000,0.7,0.6,0.494482434633378,0.593573909810104,0.64248010613816,0.57857316667713,0.67099599885356,0.60866044819489
"4-200",1000,1000,0.7,0.6,0.515283291442203,0.586338785716382,0.63545576778449,0.568972499423026,0.666228478227558,0.601554077091803
"4-201",1000,1000,0.7,0.6,0.510470310020411,0.604888533588973,0.650194021737894,0.586979552264935,0.681068973168718,0.620033265109887
"4-202",1000,1000,0.7,0.6,0.506495185416984,0.603343337687104,0.645248032981286,0.58260372138433,0.682065392905308,0.621648025931238
"4-203",1000,1000,0.7,0.6,0.539571929817436,0.60701926127031,0.649319694960513,0.588314771633298,0.680395127423696,0.621568293080478
"4-204",1000,1000,0.7,0.6,0.517013607711799,0.599969941838926,0.647496563461628,0.582503622759261,0.677044675917815,0.614073404542975
"4-205",1000,1000,0.7,0.6,0.462299615747568,0.556745260367063,0.615286868997604,0.538271840848625,0.645636923943003,0.56994882015486
"4-206",1000,1000,0.7,0.6,0.500681457952574,0.59741125630756,0.645359040897937,0.578694061155456,0.679116809877065,0.614691773929524
